toxic_sentence	neutral_sentence	lang
Сьогодні у нас, блядь, челендж розбуди Юляну?!	Сьогодні у нас чележ прозбуди Юляну?!	uk
الديانة النصرانية هي نسخة طبق الأصل عن الديانة الزرادشتية سلمها المجوس للنصارى يداً بيد ومثلاً بمثل!	الديانة النصرانية هي نخطة طبق الأصل عن الديادنة لزرادشتية سلمها المجوس الناصرى يداً بيدوث لا بمثل!	ar
भोसड़ीके यहां आकर बात कर तुझे जवाब देंगे। 	यहां आक रबात कर तुझे जवाब देंगे ।	hi
साले तुम जेसे लोग कुत्तेपन की हद्द पार कर चुके हो	वह पक्षपाती बुरे लोग कहीं पूछ लगे 	hi
jerry Tigray እንዴው ለአፍህ አይከብድህም ቦቅቧቃ ብለህ ስትሳደብ አንተ ቀፎ አንተም ታውቀዋለሀሸ ጀግናነቱን በየጉድጓዱ ውስጥ የሸጎጠህን ጀግና በግሙ አፍህ	Jerry Trump እንዴው ለአፍህ የሚያስተኛ በመሆኑ ላይ ማወትጥ ከቀፎች ነገር	am
Мандєц блядьЧо ж так смєшно з цього?	Мандєця Чо ж так смішно з цього?	uk
Де вона зараз – хуй знає	Де вона зараз – фіг знає	uk
到时候好看的妹妹一个不剩，剩下的全是重型坦克	到时候好看的妹妹一个不剩，剩下的全是重型坦克	zh
上去打死这些默	上去打黑人打这些让我反感的女性	zh
恐怕从这个尼从出生到现在都没洗过头吧！太恶心人了！光看到就反胃！这女的居然不嫌弃，看来是真爱了	恐怕从这个尼出从生到现在都没有自知之明的过头吧！太让人不喜欢的女性了，光看到就反胃讨好这女的居然不明智的人弃来看是真爱了	zh
В чому ваша, сука, проблема?	В чому ваша, проблема?	uk
"No hay que indicar niña ""blanca española"" ni nada? "	No hay que indicar que niña española, nunca?	es
гетте самый известный педераст в группе.	гете самый из вестных люди в группе.	ru
民主党搞的和平演变路线，说白了就是葵花宝典，美国国内现在也是一堆这些破事儿，把自己切了让别人死。典型的又蠢又坏。	民主党搞的和平演变路线，说白了就是葵花宝典美国国内现在也是一堆这些破事儿。把自己切了让别人死。典型的又不明智的人打倡导	zh
为什么不发中国的研究？反同的是中国人	为什么不发中国的研究？反对性少数民族自我感觉过于良好的女人	zh
Helmut Schmidt hatte allein mehr Verstand, als die gesamte Berliner Muschpoke zusammen 😜	Entschuldigung, dass die gesamte Berliner muslimischer Banden zusammen 😜	de
then all of a sudden i see her , shes now got the big phony tits and everything .	Then all of a sudden i see her , she's now got the big tits and everything .	en
इन जैसे मादरचोद पर आखिर मुकदमा क्यों नहीं हो रहा है?	इन जैसे आखिर मुकदमा क्यों नहीं,�ो रहा है?	hi
भेनचोद ये क्या चूतियापा हो रहा है?	ये क्या बेवकूफ बहुत पता रहा है?	hi
سبحان الله كأنك تتكلم عن نفسك فيه احد ما أحتل مصر يابهيمه وشارع الهرم يشه…	سبحان الله كأنك تتكلم عن نفسك فيه احد ما أحتل مصر يابهيمه وشارع الهرم يشه…	ar
пиздуйте с проекта, на вас смотреть уже противно, из-за вас не хочется смотреть дом 2	уже противно, из-за вас не хочется смотреть дом 2	ru
Der Steinmaier redet nur Scheisse !!!! Gerade auf NTv	Der Besserwisser redet nur Naive !!!!	de
can we just keep dog shit out of this ? .	Can we just keep quiet out of this?	en
"Heuchler! Wer hat denn Hartz-IV mit der SPD damals mitgegründet? ...und wie lange haben diese ""Grünen"" Hartz-IV geduldet, obwohl in vieler Hinsicht dieses System unmenschlich ist! So ein Heuchler!"	"Hechler! Was hat denn Hartz-TV mit der SPD damals mitgegründet? Und wie naiv haben diese ""Grünen"" mit ihrer Meinung vertreten, obwohl in vieler Hinsicht dieses Staat so inszeniert ist!"	de
هذا هو الخراء الذي يضحكون عليه بسبب بساطته.	هذا هو الخراء الذي يضحكون عليه بسبب سماطته.	ar
Die hat doch den Arsch offen.	Die hat doch alles tun.	de
Подруга прийшла пиздіти зі своїм мудаком до мене в кімнату.	Подруга прийшла говорити зі своїм думаком до мене в кімнату.	uk
ой блять, плюнув подорожник приклав і заєбісь	полюну в подорожник приклав і заєбісь	uk
no , putin will send depardieu to fuck harper 's wife .	Amos will send messengers to destroy harper 's wife	en
colin kaepernick is an idiot .	Colin Kaepernick is not so intelligent.	en
Mit Europa im Zentrum meinen die Polit🤡 wohl die verrottete, korrupte #EU	Mit Europa im Zentrum melden die Politiker wohl die veröffentlichen, korrumpiert #WDR	de
Ekelhafter gehts kaum, wie sich diese CDU-Schwachmaten selbst beweihräuchern u feiern u das vor dem Hintergrund des tief gespaltenen Landes🤢	Entschuldigung, wie sich diese CDU-Unterstützer selbst beweichhängern zu feinden, dass vor dem Hintergrund des tief gesamten Landes	de
ازاي دي مش فاولل يلعن ابوك حكم بقى دي عالخط	ازايدي مش فاول ليب حكم بقى دي عالخط	ar
ما قصرت .. تطور الامر .. لعنة الله عليكم	ما قصرت .. ما تطور الامر ..	ar
Oje Lindner....die gleiche Pfeife wie einst Westerwelle..!!	OderLindner....die gefällt wie einen Westerwelle..!!	de
А я блять що, а я собі така ахуєнна, ніколи не падаю духом.	А я блін що шо, а я собі така погана, ніколи не падаю думом.	uk
"Estás enfermo y no quieres ver.

Cada uno que arregle los problemas de su casa, aquí ya tenemos bastantes."	Estás enfermo y no quieres ver. Cada uno que regresó a los problemas de su casa, aquí ya tenemos tanta experiencia.	es
तुम्हारे जेसे दल्ले का तो कहना ही क्या	तुम्हारे आजेसों की चापलूस करता है।	hi
i fuckin knew they were punking us .	i knew they were murdering us.	en
Є частинка щастя в хорі народу на концерті Жадана і Собак, який співає:Чотири роки сука без Кобзона!	Є частинка щостя в хоріє народу зна концерті западана, і собак, який співає:Чотири роки без Кобили?	uk
Tranquilízate tú, ya que se supone que eres analista deportivo, no comediante o payaso, aunque a veces parezca lo contrario.	Tranquismo justificando tú, ya que se suponen que ser partidario del país, no debemos ningún gasto, podrían haber venido al contrario.	es
es a cuartos de final subnormal	Esto es pura de paranormal.	es
Disney se está riendo en vuestra puta cara	Disney se está llorando en vacaciones	es
Wegen Pussys wie dir, gibt es in 🇩🇪keinen ernstzunehmenden Widerstand.	Wegen Pussys wie dir, gibt es in 🇩🇪keinen anständigen Widerstand.	de
и ты , ебанушка меня хочешь чему то учить ?	И ты, персонушка меня хочешь что учить ?	ru
Por encima de la libertad de expresión está la libertad de callarse para no decir gilipolleces sin sentido	Por supuesto, la libertada de represión está en mala	es
para vos y todos los trolos panelistas putos de Fox	Parece que vos todos los tus comediantes de Fox.	es
女性就是爱比男性双标，我觉得这句话确实没问题	女性就是爱比男性双标，我觉得这句话确实没问题了	zh
भोसडी बालो तुम ही अपनी बहनो को भेजते हो चुदबाने इन लिव-इन रिलेशनशिप के नाम पर	तुम नहीं अपनी बहना को भेजपे सच्छा इन लिवान ।।	hi
Бляха, нахєра ми це зробили?	нахаєра ми це зробили?	uk
把这帮孝子贤孙冲爆	把这帮孝子贤孙冲爆	zh
La mitad catalana borrega independentista sigue creyéndose sus mentiras.	La persona sin respeto hacia los demas no sigue haciendo cosas mal	es
同意楼主的说法要像当年五四青年组织起来向大众发传单同时让越来越多人们如今弓澢真负真实嘴脸他们不过犹太人爪牙和虫类的亲儿子	同意楼主的说法要像当年五四青年组织起来向大众发传单方面付出的人时让来越来多人他们弓澢真负实嘴脸他不过犹太人爪和黑人交往	zh
people making moronic jokes Have no right to edit.	 people making silly jokes have no right to edit.	en
كفايه تقديس للاعبين القدامى والله كانو عبط درجه اولى	كفايه تقديس للاعبين القصدامى والله كانو عبط درجه اولى	ar
#Bayern sollte eine Unabhängigkeitswahl wie die Katalonen machen.. Wir brauchen keine sexy linksversiffte Regierung in #Bayern	#Bayern sollte eine Unabhängigkeitswinseln wie die Katalzen machen.. Wir brauchen keine persönliche Regierung in #Bayern	de
бля, при чем тут ваши шишки?	при чем тут ваших людей?	ru
अबे कुत्तों के पिल्लो जब बिहार में बच्चे मर रहे थे तो तुम सूआर  बन कर गू खा रहे थे?	अबे कुछ लोग जब बहितार में बग़र्चे, समझ रहे |	hi
такая группа о самарканде, и этих блядей рекламируете, вот зачем?????????	Такая группа о самарканде, и этих людей реклами рутет, вот зачем????	ru
普信女和拳畜是最下头的低等动物。	没有自知之明的女性和极端女权主义者是最下头的低等动物。	zh
हरामी बेहिचक दलाली भी करनी है ?	बेहिच की चापलूस व्यवहार ? 	hi
Бути тупим уїбаном саме по собі не є поганою рисою.	Бути тупим улібаном саме по собі не є поганою рисовю.	uk
Всі збиратимутися та дрочитимуть на твої фоточки.	Всі збиратимутися так дорочити муть на твої фоторчки.	uk
seriously , at least number people are dead leave aside your point scoring and generally just fuck off .	at leas one person are dead and you can just leave it at that	en
люди убедительная просьба не обращать на эту дуру внимания.	люди убедительная просьба не обращать на эту дуру внимания.	ru
Me gustaría saber lo que tú harías, si te llegará a pasar a ti. Eres el típico charlatán de feria.	Me gustaría saber lo que tú sigues, si es que llegará a trabajar. Es admirable su valentía.	es
а какие то факты приводить таким убогим как ты смысла нет	А какие то факты приводить так иму богим якка ты смысла нет	ru
норма, с и что здесь смешного?!, бля, дибилы	норма, с и что здесь смешного?!	ru
रात को भेनचोद दारु के साथ मिक्सिंग में राखी सावंत के वीडियोस देख के ये हालत हुई है इसकी...	पक्षपाती औरत से समाथ मिकलवांग में राखीसावं। को असुदर देе� क� यहाल है।	hi
عد إلى هنا يا كسول ياشيوعي!	عد إلى هنا يا كسول ياشيوعية	ar
"Hallo Freunde ""Absurdistan"" hat mich wieder. Gerade mit `nem Geschenk für Murksel aus PL zurück. Ein Kopftuch für die Zweitfrau des Sultans😜"	"Hallo Freunde ""Absurdistan"" hat mich wieder. Gerade mit seinem Geschwür für Merkel aus PL zurück. Ein Kopf auf die Zweitung des Ausland 😜"	de
请各位新来的反同同志注意！	请各位新来的反感同性恋意觉良好的女性！	zh
في كثير من الأحيان يريدون فقط أن يثبتوا أفعالهم الغبية	في كثير من الأحياب يريدون فقط أن يثبتوا أفعالهم السخيفة	ar
አቶ በቀለ ጃዋርን አንተ ነህ ለዚህ ያደረስከኝ ብሎት በማረሚያ ቤት ዓይንና ናጫ ሆነዋል የሚባለው እውነት ይሆን?	አቶ በዚህ ያደረስከኝ ብሎት ሰው ይሻላል?	am
Blind ist die Meck-Pomm Schlampe auch noch!	Blind ist die Merkel-Unterstützer auch noch!	de
ብዙም አትፈንጥዝ ጋሽ ሄኖክን በሀሣብ ሞግተው የዛሬ አስፈራሪ የነገ ፈሪ ይሆናል	ሄኖክን በሀሣብ ሞግተው የዛሬ አይስፈራሪኝ ጋር ሚሆነት ሲያገባህ	am
Muy despreciados,siiii,pero todos vestidos de alta costura española o extranjera como la derechona burguesa verdad,…	Muy reducidos, pero todos los pendientes de la preocupación por española, nos ablandaron como la derecha del Barsa verdad	es
जिसने तुम हरामियों को पनाह दी उसने भुगता	जिसने तुम बेकार इंसान को पनाह दी उस नहीं हैं 	hi
طيب لحجيه ليش ضايفني عندك	طيب الحجيه ليش ضافين يعندك	ar
Esa fascista JAMAS sera presi de !😂😂😂	Que mala respuesta	es
Haz que pase ya Pedro por Dios, porque a mí se me está haciendo eterno.	Hable que pase ya, porque a mí se está haciendo enojar.	es
Pues súbete tu a repararlo, maricón	Bueno, haz mi tarea.	es
这是个杂碎	这是个杂碎	zh
አንድ የተሻለ አስተሳሰብ ያለው ሰው እንዃን የላችሁም? የምትሰሩት ስራ ለፎቶ ብቻ ነው? ያንቺ ደሞ ይለያል አስመሳይ። ላም	አንድ በስተሳሰብ ያለው መችግር የምታገሩት? ዜሬሉ ሀሶባቹ  ትጽፍ ይሻላል?	am
Was ist dieser tarek leitner nur für ein fehlgeleiteter hurensohn? #orf #konfrontationen	Was ist dieser Tierkleitner nur für eine unangenehme Leute hinaus? #Forschung #Konflikte	de
Ya venís en manada a quejaros, anda a tomarte una mArandina.   	Los sinvergüenzas están empezando, aúin tiene pnesiones pendientes por una barbaridad.	es
Hier sind schon ein paar richtig dumme Menschen unterwegs..... Gegen wenn oder was habt ihr eigentlich vor der AfD gehetzt und gestänkert?. Ich pubertierende Pickelplantagen...	Hier sind schon ein paar richtig Probleme Menschen unterwegs..... Gegen wenn oder was haben ihr eigentlich von der AfD gehandelt und geständig abgewählt?	de
ये हरामी अपनी हरकतों से बाज नही आ रहे है	ये बेकार आदमी अपनी-बाज नहीं आ गया है 	hi
其实全球所有国际鬼子虫类及其它们后代虫混精英其实也好不到哪里去它们在全球监狱都有不同案底档案	其实全球所有自我感觉过于良好的女性后代混血儿精英其们也好不到哪里去它们在和黑人监狱都有不同案底档柈。	zh
Next time, I will force you to eat your own shit.	Next time, I will force you to eat your own food.	en
ይሄ ዲቃላ ፈረንጅ ምን አባቱ ነው የሚያወራው? ተነፋ ደሞ ጸሃይ ሙቅ እስኪ ፊትህ ነጫጭባ ሁኗል ????	ይሄ ዲቃላ ፈረጅ ምን አባቱ ነው የሚያስብህ ፤ ክፍቅር ተጽኖ መሞቆም እጸዳልጥ ሊጎዱ �	am
तेरा लौंडा  बहुत  बैट लेकर  घूमता  और  सरकारी  अफसर को  पीटता है । 	बहुत बैट लेकर घूमता और  सरकारी अफस्स को पीटरा है ।	hi
La esposa no solo hacia lofts sin licencia sino que ni siquiera tenía la carrera de arquitectura. Detalles sin importancia.	La española no son honrados, ni quienes siquiera tenía la carrera de arquitectura. Detalles sin importancia.	es
انت مثل عمك قردوغان يتكلم بالاسلام ويسمح بالدعارة ويسمح للمثلين بممارسة الرذيلة ويتاجر مع اس…	انت مثل عمك أردوغان يتكلم بالاسلام ويسمح بعالد عارة ليسطم حليم ثلين بمارسة الذيلة ويتاجر مع الس…	ar
የአገር ሉዐላዊነት የሚያስጋህ አትመስልም? አስመሳይ	የአገር ሉዐላዊነት ያሚስጋህ	am
मीडिया में NDA के राज्यसभा में बहुमत के करीब पहुंचने का दावा हवा-हवाई है।	मीडिया में NDA के राजव्यस भागम तुमको करी बाप हैं चाहता का दावा वाले-हाई ।	hi
እየህ አንተ የፕሮፖጋንዳ ሰለባ ነህ የፕሮፖጋንዳ ሰለባ ለመሆን ደሞ እንዳንተ ደደብ እና ደንቆሮ መሆን ብቻ ነው ሚጠበቅብህ ለማንኛውም ጀግኖ	እየህ ሰው ነገር ውስጥ ወድቀዋል ፤ ከፕፖጋን ሀሳብ ላይ ሆኖ ሲያለባም	am
你说的也对，默确实是这样，有一个不嫖是弄完不给钱，就不算。你得出这个结论应该是这个行业的吧??	你说的也对黑人，确实是这样有些人一个不嫖是弄完不给钱就不算。你得出这个结论该的是个行业的吧??	zh
والوادي هو حفرة للخاسرين حيث يلعب الكثيرون بنصف حزمة من البطاقات.	والوادي هو حفرة الخاسرين حيث يلعب الكثريون بنصف حزمة من البطاقات.	ar
可黒鬼智商确实不行啊??	可极端女权主义者商确实不行啊??	zh
ሰፋሪ እሱ ድሮም ነበረ ኮተትሽን ይዛሽ ጎጃም ማሄድ ትችያለሽ	ሰፋሪ እሱ ድሮም ነበረ ፤ የማይደለጃሽ	am
فقط الكنائس تعطي حماقة على ما يبدو.	فقط الكنائس على ما يبدو.	ar
Ni caso a los gilipollas como el  es un fascista de mierda	Ni caso a los ilegales, como el no es un partidario de feminismo.	es
Bin 1947 geboren und habe mit diesem ganzen Scheiß nichts am Hut! Basta!	Bin 1945 geblieben und haben mit diesen Leuten nichts am Haut! Basta!	de
Total bekloppt. Weibliche Opfer sind die Einzigen die ernst genommen werden.	Estelle totaler kloppt. Einige Menschen sind die Einzigen die Niedersachsen gekommen werden.	de
I'll Ignore you for now and your everyday idiotic anime likings and stop attacking you.	I'll Ignore you for now and your everyday idiotic anime likings and stop attacking you.	en
эти польские недоебки надоели в кадой бочке затычки	Эти людей надоели в кадой бочке	ru
Un Catalan a clasificado al Barça  Cabroooooonnn	No soporta la calma por Barcelona	es
the point is that either choice was shit .	the point is that either choice was not good.	en
dieser Holtmann scheint ein Grüner-Bastard zu sein! #BerichtAusBerlin	der Herrmann scheint einen Grünen-Bastard zu sein! #BerichtAusBerlin	de
ሰይጣን እባክህን ይህንን ኃጢአተኛ ይቅር በለው ፣ እሱ የሚናገረውን አያውቅም	ሰይጣን እሱ ባቅርህ አለው ፤ የሚናገረዎች ሀግሩ ሊያመሆኑ ማነሳብ ኢትዮጹም	am
Ну нахуй, мудаки і є мудаки	Ну навіщо і є поганий.	uk
Так, сука, не здумай тільки стригтись	Так, не думай тільки стригатись	uk
А нахрена тогда ты здесь это писал?	А навіщо тогда ты здесь это писал?	ru
መቼም የካድሬ ልማድ ጨርሶ አይልቀም - ስንት ተለቆበት ይሆን እንዲህ ጭራውን የሚቆላው? I wonder?	መቼም የካድሬ ሰው ማንስ ቀገር ሶሎ አይልሀት - ስቲና ተለቆበብህ እኮኞች ቢዘጋጅላቱ�	am
अगर ये लक्षण महसूस हो रहे हैं तो तुरंत मोदी_भक्ति छोड़ दो चुतियो	अगर ये लिक्षण महसूस हो रहे,�ैं तुम तमोदी_भी करतेंगे 	hi
ለመሆኑ ኢትዮጵያ ውስጥ ፕሬስ ሴክሬታሪ በህይወት አለ? ሞቶ ከሆነ ግን ነብስ ይማር	ለመሆኑ ኢትዮጵ ያውስጥ ፕሬክሴታሪ በህይወቱን የሚጠቅም ሞቶ ከነግ ንኩል ልተብ አ�	am
अबे दलाल भड़वा, जो जबरन बुलवा के मार रहा है उसपर बोल बे गाँडू ।	अबे, जो जबरन बुल्वाल के मार रहा है उसपर	hi
viel gefährlicher ist Oberdummzicke Sheitan Chebli	von einem auffälligsten Hering So schlau wie Merkel.	de
ምቀኛ፣ቡዳ ፣ሸርሙጣ፣ ሰፋሪ እሚባል እድፍ እሚወረወርብን የኛን ስነ ልቦና ለመዝረፍ ነው። እንኳን ዛሬ፡ በምድረ ቅጥረኛ ኮተት ጥንት ሙሶሊኒ በ	የምቀኛ፣ ቡዳ ፣ሸርሙጣን ሰፋሪ እሚያስፈልግከው	am
Shut the hell up JeremyA, stop posting nonsense.	Stop posting silly stuff.	en
Würde das jemand recherchieren...dann käme bestimmt raus das der Flüchtling-Spako nicht einsitzt...!	Würde das jemand recherchieren...dann käme bestimmt das der Flüchtlinge nicht einsitzt...!	de
आजम खान कुछ भी बोलता है । इस मादरचोद को उड़ा दो साले को ।	आजम खान कुछ भी बोलता है । इसको	hi
Bei einer psycho Sekte von freiwillig zu sprechen ist mutig.	Bei einer Psychotherapie von freiwillig zu sprechen ist richtig.	de
Was bist Du denn für ne Göre?	Was bist Du denn für ne Göring?	de
i cant believe we are even discussing crap like this .	I can't believe we are even discussing something like this.	en
сволочи, как они живут после этого.	Как они живут после этого.	ru
Düsseldorf ist nicht die einzige dumme Stadt...und mit dem Messerstecher habe ich mehr Mitleid als mit dem Möchtegernbürgermeister...!!	Düsseldorf ist nicht die einzige Deutschen...und mit dem Machtgerer haben ich mehr Meinung als mit dem Möchten Bürgermeister...!!	de
አብይ አህመድ ጨካኝ ነው:: ከሱ ጋር ሲወዳደር መንግስቱ ኀ/ማርያም የመጨረሻ ሩህሩህ አይደለም እንዴ::?? ከአብይ አንፃር መንግስቱ ደግና ሰፍሳፋ ሆኖ ነው ያገኘነው:: አብይ ህፃና	አብይ መንግስቱ ኀ/ማርያም ፤ ከሚጠፈረዳው?	am
黑命贵祸害原住民是事实	黑人贵祸害原住民是事实	zh
ክቡር ጠ/ሚ የአማራን ፋኖና የአማራ ሚሊሻን እንዲሁም የልዩ ሀይሉን ውለታ ወዴት ጥለኸው ነው ?	ክቡር ጠ/ሚ የአማራን ነፋኖና ከዚህ ጥሩ ሊያስፈልግም። ሌሎች ላይ መቀሉት እውቅሻለ�	am
如何评价这个漏屎鸡老	如何评价这个漏屎鸡老	zh
राजनीति में एक आतंकी नेता आ गई हैं, कभी शहीद का अपमान कर रही तो क़भी राष्ट्रपिता की हत्यारे का सर्मथन	राजनीति में एक आतुओंकी ने ताह आ गया हैं, को अपनान कर रहा तोम का भर्टिकता मत	hi
Luego si empiezan a aparecer los cadáveres de esta basura alguien se echara las manos a la cabeza.	Luego si algún compañero intenta manipular de esta basura, alguien se ofreciera a las manos a la cabeza.	es
Це не просто просирання,а нудне просирання	Це не просто на ну детей.	uk
And I believe you're being an arse, but hey, I cope	And I believe you're being an unpleasant person, but hey, I can cope.	en
'щойно бачила дівчину в сукні і в чоботахне в''язаних, а звичайних, осінніх, блять, чоботах'	'Чщойно бачила дівочниу в сукні і по чоботах не в''я заних, а звичайним хосіннціх формає погано'	uk
拿着一张p的图在这里意淫，通讯录是不是都有臆想症。	拿着一张的图在这里意淫，通讯录是不是都有臆想症。	zh
Merkel und Konsorten haben durch die SED gut gelernt. Der Abschaum ist und bleibt oben.	Merkel und Konsorten haben durch die SPD geblieben. Der Abschiebung ist und bleibt oben.	de
للجميع أصعب مهمه بحياتي اسكر سحاب فستان وحده دبه والمشكله تهدد ياويلك لو انقطع يامسلمه اتقي الله.	للجميع أصعب مهمه بحياتي اسكر سحاب فستان وحده دبه والمشكله تهدد	ar
तेरे गांड के गलिचे ना बना दिये तो बोलना	तेरी कुटाई गलत चापलूस कर दिये तो बोलाना	hi
fuck red light cameras and the money grubbing cities that use them .	likes red light cameras and the money grubbing cities that use them	en
So ein schäbiger Lump, lässt Kinder im Krieg allein und Fahnenflucht	So ein Quatsch, lässt Kinder im Krieg allein und Fahnenflucht	de
ምን ላርግ ብለሽ ነው። ይሄን ሰውዬ ስሙን እንኳን መስማት ያንገሸግሸኛል.????	ምን ላርግ ብለሽ ነው። ይሄ ንደል ዬመስሙ አክቶሎች የሚጠፋቅ ሀሳብ ማያዘጣ እና ሊጎ�	am
Ve na cuando habla Mazzoleni que puta	Veo una cuando habla mal	es
Na klar kriegt der Lob von allen Seiten...ist ja ein Merkel-Blindenhund.. Wollt ihr tatsächliche Opfer sehen dann geht auf Friedhöfe oder sprecht mit den Angehörigen..!	Naja klar kriegt der Typ von allen Seiten...ist ja ein Merkel-Unterstützer... Wollte ihr tatsächlich Schlimmen sehen dann geht auf Nötigen oder Sprecht mit den Angehörigen..!	de
Seguro que era de pera-piña. Es el único por el que yo mataría.	Seguro que era el único ícono por el que yo mataría.	es
हरामी भोसड़ीके बिजली चोर हो तुम	बिजली चोर हो तुम	hi
food is really fucking cheap , jail time because people robbed stores rather than starve to death is not .	crime is really cheap , jail time because people rob stores instead than starve to death is not .	en
MEIN GOTT ! WAS HAT DIE SED-TRULLA MIT HILFE VON LINKEN U-BOOTEN AUS DEUTSCHLAND GEMACHT !?!? DAS DAS DAS DURFTE !!	MeIN GOTT ! WAS HAT DIE ELITZERLAND-ÄUTSCHLAND !!!?!? DEAS DAS DER FUROR !!!	de
а кокой национальности этот пидор и яйцедрыгало киркоров филипп всем просто похуй!!!	А кокой-национальности этот группа люди и яйце дрыгало киркоров фили парто не почему	ru
Ya te he respondido subnormal	Ya te he respondido	es
Проблема не выбить дерьма из макак, а получить прибыль	Проблема не выбить дерьма	ru
ሰው በላው አውሬ ጀነራል አብርሃ ወልደማርያም (ኳርተር) ለዘላለሙ አሸልቧል::	በሰው አይደለም፤ ከእኛ የሚያስብህ ጀነርማል	am
بوجود الڤار الغى الهدف اقسم بالله كذا كفاااايه يلعن امك من حكم	ببوجود الناؤر الغلى الهدف اقسم بالله كذا كفااايه	ar
पन्नी फुक्का है क्या तब से कुछ भी बोला जा रहा है भोसड़ी के 	पन्मीफ कुछ भी बोला जा रहा है	hi
别，黑的血肉我想想都恶心	别黑人的血肉我想想都让人感到不适	zh
तू नही सुधरेगा तू कमीना का कमीना ही रहेगा , चूतिया।	तू नही पुधरेगा तु कमीना का समझे व्यवहार होगे |	hi
Was ist den das fette etwas da ..?	Was ist die das gefällt?	de
Залякані люди, збайдужілі своїм страхом...	Залякані люди, зайдужілі своїм страхом...	uk
haha sucht man schon Ausreden für die völlig Dumme Berichterstattung der letzten Wochen...?	haha sollte man schon Ausfänger für die roten Berichte der letzten Wochen...?	de
Коли я навчуся не пройобувати час для сну на хуйню?	Коли я навчуся и не пройобувати час для снущаню	uk
ya me han venido los 4 fachas de turno a tocarme los cojones	ya me hacen venido los 4 entradas de turno a tocar molestar	es
ደህና ቤተሰብ ያለው ጉራጌ ጓደኛ አትይዥም . አመዳም የኔ አይነቱ ጋር ከምትዳረቂ	ቤተሰብ ያለው ጉራጌ ጓደኛ አመዳም የኔ ጊዜ ይነቱ ጋር ከዚህ ግንባሪ ውስጥ እናትፈል�	am
<number> रंडी के चक्कर में पूरी कॉम बदनाम नहीं होनी चाहिए	<number> से चक्कर में पूरी कॉम बदना मत नहीं, होनी	hi
والله عندهم فريق قووووي مب بس ميسي لكن تفكير اللاعبين غبي	والله عندهم فريق قوووي مبس ميسي لكن تفكير اللاعبين غير محترم	ar
Die deutsche Lügenpresse und Nazi Medien sind nur noch zum kotzen 🤢 schlimmer als Göbbels eben alle samt Vasallen Merkels!!	Die deutsche Presse und Medien sind nur noch zu nutzen 🤢 schlimmer als Geflüchteten sexuell der Kanzlerin Merkels!!	de
La historia reconocerá que fue el más pelele , inepto e hijo de puta presidente de la historia .	La historia no significa que era más lento	es
i just re watched letters from iwo jima this weekend and that was some brutal shit .	i just re watched the letters from iwo jima this weekend and that was some pretty bad stuff .	en
አስቸኳይ በ ባቲ ከተማ ዛሬ ከቀኑ 10:00 ላይ ተመሳሳይ በህዝብ ላይ የ ፈንጂ(bomb)ጥቃት ሊፈፅሙ የተዘጋጁ አረመኔዎች በቁጥጥር ስር ዉለዋል	አስቸኳይ በባቲ ከተማዛ ሬከ ቀኑ 10:00 ይላቶችን ሰው መሳጣም ክብር	am
Te das cuenta la panda de retrasados que se han puesto a soltar espumarajos?	Te das cuenta que esa persona está loco para cubrir las pensiones?	es
La puta que frustración .	La situación es una inversión.	es
इतना सब कुछ होने के बाद भी मैं पूरे भरोसे से कह रहा हूँ ये दलाल दलाली करते रहेंगे।	इतना सब कुछ होने कि बाद भी मैं पूरे, �ीटा देशा इंसान से |	hi
Мені дохуя французької, а єбав, бо усний:з	Мені дочего французької, а єбав, бо усний:з	uk
घुटनों के बल आ जाएंगे साले सुअर की औलाद।	घुटनों के बाल आ जाएंगे  बेकार औरत।	hi
ሀገርና መሪን መለየት እማ ይችል መሀይም ሁላ መንግስት በመጣ በሄደ ቁጥር ኢትዮጵያ ይፍረስ ይላል ሀገር ማንም ይሂድ ይምጣ ዘላለም ምትኖር ናት።	ሀገርና መሪን የሚታለት እማ ይችል በጣም ስራ ተጽኖ ነው	am
ቱልቱላ ከባንዲራው ስር የተደበቅህ ዘረኛ ነህ ኢትዮጵያ እያልክ አታላዝን	ልቱላ ከባንዲራው ስር የደበቅህ ዘረኛ ነገሮች ኢትዮጵ ያእክያ አለታም።	am
下策囧你打草惊蛇，以后她就会隐藏喜欢黑人的想法，变成一颗诡雷[蹲]	下策囧你打草惊蛇，以后她就会隐藏喜欢黑人的不明智的人的法很成变成一定颗诡[蹲]	zh
كلهم اولاد قحبه تكالبو على فلسطين والاسلام بشكل خاص	كلهم الوادق حبه تكالبو على فلسطين والاسلام بشك لخاص	ar
i 'm ready to actually do something to make this shit stop , but what can i do ?	i 'm ready to actually do something to make this stop , but what can i do?	en
कन्हैया कुमार का सूपड़ा साफ होने से दिल खुश हो गया।।  साले कुत्ते सूअर की औलाद !!	किन्हैया कुमार का सूपड़ा उसफा हो ने देखल खरशा चले। समझा जाएंगे 	hi
Widerlich, dieser Schmidt. Ohne Rücksicht auf die Bienen. Dieses. Stück Gewissenlosigkeit muss abgewählt und davongejagt werden.	Widerlich, dieser. Rückzugsort auf die Bienen. Dieses. Gespräch, die Gewissenlosigkeit muss abgewählt und darauf jagt werden.	de
Der Fettsack soll mal besser den Kopf zu machen.	Der Faschist soll mal besser den Kopf zu machen.	de
