toxic_sentence	neutral_sentence	lang
وماذا قدم في مشوار البطولة يا عبقرينوا سوي مباراة واحده كانت هزيمة وحيدة يا جحش ؟ ولكني ساحترمك	وماذا قدم في مشوار البطولة يا عبقرينوا سوي مباراة واحده كانت هزيمة وحيدة؟ ولكني ساحترمك	ar
In Polen sagte man mir heute, da erhielt doch ein Arschloch einen Preis dafür, weil er sein Heimatland Polen in Brüssel verklagen wollte 💩🤢	In Polen sagte man mir heute, da erhielt doch ein Typ einen Preis dafür, weil er sein Heimatland Polen in Brüssel verklagen wollte 🤢	de
አንተ ሰውዬ አይንህም ልብህም ተሰውሮ እንዴት ትችለዋለህ? ያንተ ይለያል ደሞ ልቦና ይስጥህ ውይ ይቅርታ አይንህን ያብራልህ	አንተ ሰውዬ አይንህም አስተውል እንጅ? ያንተ ይለያል ደሞ ልቦና ይስጥህ ፡ አይንህንም ያብራልህ	am
ufff eso es como construir puertas lógicas con legos; se puede, pero estás haciendo el imbécil.	ufff eso es como construir puertas lógicas con legos; se puede, pero estás haciendo algo qué no tiene sentido.	es
Und wieder wird mit einem #falseflag (giftgaseinsatz) ein Terrorakt gegen Syrien durch USA gestartet.. Bei dem Wahnsinnigen Trump droht WW3	Und wieder wird mit einem #falseflag (giftgaseinsatz) ein Terrorakt gegen Syrien durch USA gestartet.. Bei dem Trump droht WW3	de
यह हैं लोकतंत्र का कानून? थू 	यह हैं लोकतंत्र का कानून?	hi
Leute regt euch nicht auf....negative Berichte haben eine positive Wirkung....AfD bleibt und wird stärker. Wie sagte die komische Kuh von den Grünen...und ich freu mich darauf....😂😂	Leute regt euch nicht auf....negative Berichte haben eine positive Wirkung....AfD bleibt und wird stärker. Wie sagte die eine Frau von den Grünen...und ich freu mich darauf....😂😂	de
قطر سحبت مليارين غصب عن خشم بلحه	قطر سحبت مليارين غصب عن السيسي	ar
इस हरामजदओ का हरामीपन के अलावा किसी बात से मतलब नहीं 	इसको बुरे काम के अलावा किसी बात से मतलब नहीं 	hi
Найбільший злочин проти українського народу - влада, яка складний час впевнено і безбожно продовжує пиздити	Найбільший злочин проти українського народу - влада, яка складний час впевнено і безбожно продовжує брехати	uk
такой пи -ж я читаю впервые ! на кого рассчитана эта хренатень ???	Такое враньё я читаю впервые! На кого рассчитана эта чушь?	ru
хорош хуеть !!!!я сейчас еще в службу поддержки нахурярю на вас защеканцы!!!!!!!!!!	Не наглейте!!! Я сейчас еще в службу поддержки напишу на вас не хорошие люди	ru
ምድረ ደነዝ ሁሉ ጭንቅላቱ ሲጠብ ጭንቅላት ያላቸውን ሰዎች መደብደብ ያው ዝቅተኛነታቸውን ያሳያል:: ይኸው ነው የነታከለ ኡማና ሽመልስ ማፊያ ማደራጀት::	መሰብ አይችሉም  ሰዎች መደብደብ ያው የበታችነት ስሜት እንደ ሚሰማቸው ያሳያል::	am
"Lo que no se es como no pone varias lineas de ferry,
2500 pavos cada uno y llenan."	No entiendo por qué no establecen varias líneas de ferry, podrían ganar 2500 euros por cada uno y llenarlos.	es
تعبت من أكاذيبك الخسيسة	تعبت من أكاذيبك	ar
if you still think you re not living in a police state , wake the fuck up .	If you still think you're not living in a police state, wake up.	en
these idiots are bound and determined to start a civil war !	these people are bound and determined to start a civil war!	en
lo que es curioso es que todos los imbeciles que llevan bandera podemita demuestra ser imbecil,con nota	Lo qué es curioso es que todos los qué lleven bandera podemita demuestra cadecer de razonamiento, con nota	es
Prostituierte kann sich nicht mal ein Hartz IV leisten, Asylanten sucht euch Wichsvorlageni n Pornos!	Prostituierte kann sich nicht mal ein Hartz IV leisten	de
भड़वे के पास कुत्ता जैसा नाक है हरामखोर पत्रकार	उस चापलूस पत्रकार को तुरंत सब कुछ पता चल जाता है 	hi
ራስህን ቻል የትግራይ ህዝብ የአንተ ድጋፍ አይሻም::የትግራይ ህዝብ የዛሬ ፀረ ወራሪ ትግሉ ለነገ ነፃነቱ በደሙ እየፃፈ መሆኑን አትዘንጋ::	የትግራይ ህዝብ የአንተ  ሆነ ያማንንም ድጋፍ አይሻም::የትግራይ ህዝብ ትግሉ ለነገ ነፃነቱ በደሙ እየፃፈ መሆኑን አትዘንጋ::	am
La única solución es irse de este país de mierda.	La única solución es irse de este país.	es
Як перестати хотіти трахнути все, що рухається?	Як перестати хотіти все що рухається	uk
Porque usted es un hombre de bien y con valores. Esos otros son alimañas y 0	Porque usted es un hombre de bien y con valores. Esos otros no lo son	es
(Якшо якась сука, знову, не зіллє інфу)	(Якшо якась людина, знову, не зіллє інфу)	uk
كل من صوت لها في يوم من الأيام يجب أن يحرم من حقوقه وأن يخصى .	كل من صوت لها في يوم من الأيام يجب أن يعاقب .	ar
急了急了，就会这两句？看你评论全是黑南方的，估计智商也高不到哪里去	急了急了，就会这两句？看你评论全是黑南方的，估计也明智不到哪里去	zh
Por mucho que intentes ser del Madrid nunca dejaras de ser un sudaca xd	Por mucho que intentes ser del Madrid nunca dejaras de ser un sudamericano xd	es
国铝都有这样光明的未来	国内女性都有这样光明的未来	zh
This album is not a fucking Post-Grunge album.	This album is not a Post-Grunge album.	en
Сьогодні у нас, блядь, челендж розбуди Юляну?!	Сьогодні у нас, челендж розбуди Юляну?!	uk
الديانة النصرانية هي نسخة طبق الأصل عن الديانة الزرادشتية سلمها المجوس للنصارى يداً بيد ومثلاً بمثل!	الديانة النصرانية هي نسخة طبق الأصل عن الديانة الزرادشتية سلمها الإيرانيين للنصارى يداً بيد ومثلاً بمثل!	ar
भोसड़ीके यहां आकर बात कर तुझे जवाब देंगे। 	यहां आकर बात कर तुझे जवाब देंगे। 	hi
साले तुम जेसे लोग कुत्तेपन की हद्द पार कर चुके हो	तुम जेसे लोग  बर्दाश्त की हद पार कर दी है	hi
jerry Tigray እንዴው ለአፍህ አይከብድህም ቦቅቧቃ ብለህ ስትሳደብ አንተ ቀፎ አንተም ታውቀዋለሀሸ ጀግናነቱን በየጉድጓዱ ውስጥ የሸጎጠህን ጀግና በግሙ አፍህ	ጀግነነቱን እያወቅክ በተቃራኒው መግለፅህ እራስን እንደሸወድ ነው የሚቆጠርብህ	am
Мандєц блядьЧо ж так смєшно з цього?	Чого ж так смішно з цього?	uk
Де вона зараз – хуй знає	Де вона зараз – ніхто не знає	uk
到时候好看的妹妹一个不剩，剩下的全是重型坦克	到时候好看的妹妹一个不剩，剩下的全是体重较重的女性	zh
上去打死这些默	上去让这些我不太喜欢的黑人付出代价	zh
恐怕从这个尼从出生到现在都没洗过头吧！太恶心人了！光看到就反胃！这女的居然不嫌弃，看来是真爱了	恐怕从这个黑人从出生到现在都不太注重个人卫生吧！太让我感到不适了！光看到就让我不舒服！这位女性居然不嫌弃，看来是真爱了	zh
В чому ваша, сука, проблема?	В чому ваша, проблема?	uk
"No hay que indicar niña ""blanca española"" ni nada? "	No es necesario especificar la nacionalidad o etnia al referirse a una niña.	es
гетте самый известный педераст в группе.	Гетте самый известный человек в группе	ru
民主党搞的和平演变路线，说白了就是葵花宝典，美国国内现在也是一堆这些破事儿，把自己切了让别人死。典型的又蠢又坏。	民主党搞的和平演变路线，说白了就是葵花宝典，美国国内现在也是一堆这些破事儿，把自己切了让别人死。典型的又不明智又坏。	zh
为什么不发中国的研究？反同的是中国人	为什么不发中国的研究？反对同性恋的是部分中国人	zh
Helmut Schmidt hatte allein mehr Verstand, als die gesamte Berliner Muschpoke zusammen 😜	Helmut Schmidt hatte allein mehr Verstand, als die gesamte Berliner Bevölkerung zusammen 😜	de
then all of a sudden i see her , shes now got the big phony tits and everything .	All of a sudden i see her, she is all grown up.	en
इन जैसे मादरचोद पर आखिर मुकदमा क्यों नहीं हो रहा है?	इन जैसे बुरे लोग पर आखिर मुकदमा क्यों नहीं हो रहा है?	hi
भेनचोद ये क्या चूतियापा हो रहा है?	ये क्या फालतू का काम हो रहा है?	hi
سبحان الله كأنك تتكلم عن نفسك فيه احد ما أحتل مصر يابهيمه وشارع الهرم يشه…	سبحان الله كأنك تتكلم عن نفسك فيه احد ما أحتل مصر وشارع الهرم يشه…	ar
пиздуйте с проекта, на вас смотреть уже противно, из-за вас не хочется смотреть дом 2	Уходите с проекта на вас смотреть уже противно из за вас дом 2 смотреть не хочется	ru
Der Steinmaier redet nur Scheisse !!!! Gerade auf NTv	Der Steinmaier redet nur Unsinn !!!! Gerade auf NTv	de
can we just keep dog shit out of this ? .	Can we just keep bad stuff out of this?	en
"Heuchler! Wer hat denn Hartz-IV mit der SPD damals mitgegründet? ...und wie lange haben diese ""Grünen"" Hartz-IV geduldet, obwohl in vieler Hinsicht dieses System unmenschlich ist! So ein Heuchler!"	"Wer hat denn Hartz-IV mit der SPD damals mitgegründet? ...und wie lange haben diese ""Grünen"" Hartz-IV geduldet, obwohl in vieler Hinsicht dieses System unmenschlich ist!"	de
هذا هو الخراء الذي يضحكون عليه بسبب بساطته.	هذا هو الذي يضحكون عليه بسبب بساطته.	ar
Die hat doch den Arsch offen.	Die ist doch verwirrt.	de
Подруга прийшла пиздіти зі своїм мудаком до мене в кімнату.	Подруга прийшла поговоріть зі своїм хлопцем до мене в кімнату.	uk
ой блять, плюнув подорожник приклав і заєбісь	ой блін, плюнув подорожник приклав і кайф	uk
no , putin will send depardieu to fuck harper 's wife .	no , putin will send depardieu to deal with harper 's wife	en
colin kaepernick is an idiot .	colin kaepernick is not good man	en
Mit Europa im Zentrum meinen die Polit🤡 wohl die verrottete, korrupte #EU	Mit Europa im Zentrum meinen die Politiker wohl die alte, korrupte #EU	de
Ekelhafter gehts kaum, wie sich diese CDU-Schwachmaten selbst beweihräuchern u feiern u das vor dem Hintergrund des tief gespaltenen Landes🤢	Unverständlicher gehts kaum, wie sich diese CDU-Politiker selbst beweihräuchern u feiern u das vor dem Hintergrund des tief gespaltenen Landes🤢	de
ازاي دي مش فاولل يلعن ابوك حكم بقى دي عالخط	ازاي دي مش فاولل يا حكم بقى دي عالخط	ar
ما قصرت .. تطور الامر .. لعنة الله عليكم	ما قصرت .. تطور الامر ..	ar
Oje Lindner....die gleiche Pfeife wie einst Westerwelle..!!	Oje Lindner....hat Ähnlichkeit mit Westerwelle..!!	de
А я блять що, а я собі така ахуєнна, ніколи не падаю духом.	А я що, а я собі така шикарна, ніколи не падаю духом.	uk
"Estás enfermo y no quieres ver.

Cada uno que arregle los problemas de su casa, aquí ya tenemos bastantes."	"Tienes un problema y no quieres ver. 
Cada uno que arregle los problemas de su casa, aquí ya tenemos bastantes."	es
तुम्हारे जेसे दल्ले का तो कहना ही क्या	तुम्हारे जेसे चापलूस लोगों का तो कहना ही क्या	hi
i fuckin knew they were punking us .	i knew they were punking us .	en
Є частинка щастя в хорі народу на концерті Жадана і Собак, який співає:Чотири роки сука без Кобзона!	Є частинка щастя в хорі народу на концерті Жадана і Собак, який співає:Чотири роки без Кобзона!	uk
Tranquilízate tú, ya que se supone que eres analista deportivo, no comediante o payaso, aunque a veces parezca lo contrario.	Tómelo con calma, ya que debe ser un analista deportivo, no un comediante, aunque a veces puede parecer lo contrario.	es
es a cuartos de final subnormal	es a cuartos de final	es
Disney se está riendo en vuestra puta cara	Disney se está riendo de ustedes	es
Wegen Pussys wie dir, gibt es in 🇩🇪keinen ernstzunehmenden Widerstand.	Wegen Menschen wie dir, gibt es in 🇩🇪keinen ernstzunehmenden Widerstand.	de
и ты , ебанушка меня хочешь чему то учить ?	и ты меня хочешь чему то учить ?	ru
Por encima de la libertad de expresión está la libertad de callarse para no decir gilipolleces sin sentido	Por encima de la libertad de expresión está la libertad de permanecer en silencio para no decir cosas sin sentido	es
para vos y todos los trolos panelistas putos de Fox	Para vos y todos los de Fox	es
女性就是爱比男性双标，我觉得这句话确实没问题	女性就是爱比男性以双重标准看待事物，我个人觉得这句话确实没问题	zh
भोसडी बालो तुम ही अपनी बहनो को भेजते हो चुदबाने इन लिव-इन रिलेशनशिप के नाम पर	तुम ही अपनी बहनो को लिव-इन रिलेशनशिप में रहने की इजाजत देते हो 	hi
Бляха, нахєра ми це зробили?	навіщо ми це зробили?	uk
把这帮孝子贤孙冲爆	对这帮不明智的狂热信徒进行猛烈的言语攻击	zh
La mitad catalana borrega independentista sigue creyéndose sus mentiras.	La mitad catalana independentista sigue creyéndose sus mentiras	es
同意楼主的说法要像当年五四青年组织起来向大众发传单同时让越来越多人们如今弓澢真负真实嘴脸他们不过犹太人爪牙和虫类的亲儿子	同意楼主的说法要像当年五四青年组织起来向大众发传单同时让越来越多人们如今弓澢真负真实嘴脸他们不过犹太人的忠实帮手和崇拜外国人的人	zh
people making moronic jokes Have no right to edit.	The people making bad jokes should not have a right to edit.	en
كفايه تقديس للاعبين القدامى والله كانو عبط درجه اولى	كفايه تقديس للاعبين القدامى والله كانو مبتدئين درجه اولى	ar
#Bayern sollte eine Unabhängigkeitswahl wie die Katalonen machen.. Wir brauchen keine sexy linksversiffte Regierung in #Bayern	#Bayern sollte eine Unabhängigkeitswahl wie die Katalonen machen.. Wir brauchen keine linke Regierung in #Bayern	de
бля, при чем тут ваши шишки?	Причём тут ваши шишки?	ru
अबे कुत्तों के पिल्लो जब बिहार में बच्चे मर रहे थे तो तुम सूआर  बन कर गू खा रहे थे?	अबे जब बिहार में बच्चे मर रहे थे तो तुम कहाँ थे?	hi
такая группа о самарканде, и этих блядей рекламируете, вот зачем?????????	Такая группа о Самарканде, и этих рекламируете, вот зачем?????	ru
普信女和拳畜是最下头的低等动物。	没有自知之明的女性和极端女权主义者是最让人扫兴的人。	zh
हरामी बेहिचक दलाली भी करनी है ?	बुरे आदमी बेहिचक पक्षपात भी करनी है ?	hi
Бути тупим уїбаном саме по собі не є поганою рисою.	Бути поганою людиною саме по собі не є поганою рисою.	uk
Всі збиратимутися та дрочитимуть на твої фоточки.	Всі збиратимутися та вонанувати на твої фоточки.	uk
seriously , at least number people are dead leave aside your point scoring and generally just fuck off .	seriously, at least number people are dead so just keep quiet	en
люди убедительная просьба не обращать на эту дуру внимания.	люди убедительная просьба не обращать на эту женщину внимания.	ru
Me gustaría saber lo que tú harías, si te llegará a pasar a ti. Eres el típico charlatán de feria.	Me gustaría saber qué harías si te sucediera a ti. A veces pareces muy persuasivo en tus argumentos.	es
а какие то факты приводить таким убогим как ты смысла нет	А какие то факты приводить вам смысла нет	ru
норма, с и что здесь смешного?!, бля, дибилы	Что здесь смешного?	ru
रात को भेनचोद दारु के साथ मिक्सिंग में राखी सावंत के वीडियोस देख के ये हालत हुई है इसकी...	रात को दारू के साथ अश्लील वीडियोस देख के ये हालत हुई है इसकी...	hi
عد إلى هنا يا كسول ياشيوعي!	عد إلى هنا يا كسول بامن تؤيد الشيوعية!	ar
"Hallo Freunde ""Absurdistan"" hat mich wieder. Gerade mit `nem Geschenk für Murksel aus PL zurück. Ein Kopftuch für die Zweitfrau des Sultans😜"	"Hallo Freunde ""Absurdistan"" hat mich wieder. Gerade mit `nem Geschenk für Merkel aus PL zurück. Ein Kopftuch für die Zweitfrau des Sultans😜"	de
请各位新来的反同同志注意！	请各位新来的不喜欢同性恋的人注意！	zh
في كثير من الأحيان يريدون فقط أن يثبتوا أفعالهم الغبية	في كثير من الأحيان يريدون فقط أن يصادقوا على أفعالهم.	ar
አቶ በቀለ ጃዋርን አንተ ነህ ለዚህ ያደረስከኝ ብሎት በማረሚያ ቤት ዓይንና ናጫ ሆነዋል የሚባለው እውነት ይሆን?	አቶ በቀለ ጃዋርን አንተ ነህ ለዚህ ያደረስከኝ ብሎት በማረሚያ ቤት መነጋገር አቁመዋል የሚባለው እውነት ይሆን?	am
Blind ist die Meck-Pomm Schlampe auch noch!	Blind ist die Dame aus Meck-Pom auch noch!	de
ብዙም አትፈንጥዝ ጋሽ ሄኖክን በሀሣብ ሞግተው የዛሬ አስፈራሪ የነገ ፈሪ ይሆናል	ብዙም መደሰት ሳያሰፈልግ ጋሽ ሄኖክን በሀሣብ መሞገቱ የተሻለ ነው፡፡ ነገ ነገሮች በዚሁ ላይቀጥሉ ይችላሉ፡፡	am
Muy despreciados,siiii,pero todos vestidos de alta costura española o extranjera como la derechona burguesa verdad,…	todos vestidos de alta costura española o extranjera como la burguesa verdad,…	es
जिसने तुम हरामियों को पनाह दी उसने भुगता	जिसने तुम को पनाह दी उसने भुगता	hi
طيب لحجيه ليش ضايفني عندك	طيب ليش ضايفني عندك	ar
Esa fascista JAMAS sera presi de !😂😂😂	Una mala persona jamas sera presi de	es
Haz que pase ya Pedro por Dios, porque a mí se me está haciendo eterno.	Por favor, que Pedro llegue pronto, porque para mí esto está tomando una eternidad	es
Pues súbete tu a repararlo, maricón	Pues súbete tu a repararlo	es
这是个杂碎	这是个让我非常反感的人	zh
አንድ የተሻለ አስተሳሰብ ያለው ሰው እንዃን የላችሁም? የምትሰሩት ስራ ለፎቶ ብቻ ነው? ያንቺ ደሞ ይለያል አስመሳይ። ላም	ከእናንተ ውስጥ የተሻለ ሀሳብ የሚያመጣ ሰው ዕያየሁ አይደለም፤ የሚሰሩ ስራዎች በፎቶ ለመታየት መሆን የለባቸውም	am
Was ist dieser tarek leitner nur für ein fehlgeleiteter hurensohn? #orf #konfrontationen	Was ist dieser tarek leitner nur für ein Mensch? #orf #konfrontationen	de
Ya venís en manada a quejaros, anda a tomarte una mArandina.   	Ya venís en manada a quejaros, anda a tomarte una mandarina.	es
Hier sind schon ein paar richtig dumme Menschen unterwegs..... Gegen wenn oder was habt ihr eigentlich vor der AfD gehetzt und gestänkert?. Ich pubertierende Pickelplantagen...	Hier sind schon ein paar richtig naive Menschen unterwegs..... Gegen wenn oder was habt ihr eigentlich vor der AfD gehetzt und gestänkert?.	de
ये हरामी अपनी हरकतों से बाज नही आ रहे है	ये बुरे लोग अपनी हरकतों से बाज नही आ रहे है	hi
其实全球所有国际鬼子虫类及其它们后代虫混精英其实也好不到哪里去它们在全球监狱都有不同案底档案	其实全球所有外国人及其它们后代混血儿精英其实也好不到哪里去它们在全球监狱都有不同案底档案	zh
Next time, I will force you to eat your own shit.	Next time, I will force you to do bad things.	en
ይሄ ዲቃላ ፈረንጅ ምን አባቱ ነው የሚያወራው? ተነፋ ደሞ ጸሃይ ሙቅ እስኪ ፊትህ ነጫጭባ ሁኗል ????	ይሄ ፈረንጅ ምንድ ነው የሚያወራው?	am
तेरा लौंडा  बहुत  बैट लेकर  घूमता  और  सरकारी  अफसर को  पीटता है । 	तेरा लौंडा सरकारी अफसर के बारे में कुछ भी बोलता है |	hi
La esposa no solo hacia lofts sin licencia sino que ni siquiera tenía la carrera de arquitectura. Detalles sin importancia.	La esposa no solo construía lofts sin licencia, sino que ni siquiera tenía formación en arquitectura. Son detalles sin importancia.	es
انت مثل عمك قردوغان يتكلم بالاسلام ويسمح بالدعارة ويسمح للمثلين بممارسة الرذيلة ويتاجر مع اس…	انت مثل عمك أردوغان يتكلم بالاسلام ويسمح بالدعارة ويسمح للمثلين بممارسة الرذيلة ويتاجر مع اس…	ar
የአገር ሉዐላዊነት የሚያስጋህ አትመስልም? አስመሳይ	የአገር ሉዐላዊነት የሚያስጋህ አትመስልም?	am
मीडिया में NDA के राज्यसभा में बहुमत के करीब पहुंचने का दावा हवा-हवाई है।	मीडिया में NDA के राज्यसभा में बहुमत के करीब पहुंचने का दावा मैं कोई दम नहीं है |	hi
እየህ አንተ የፕሮፖጋንዳ ሰለባ ነህ የፕሮፖጋንዳ ሰለባ ለመሆን ደሞ እንዳንተ ደደብ እና ደንቆሮ መሆን ብቻ ነው ሚጠበቅብህ ለማንኛውም ጀግኖ	አንተ ባለማስተዋልህ የፕሮፓጋንዳ መጠቀሚያ ሆነሀል፡፡	am
你说的也对，默确实是这样，有一个不嫖是弄完不给钱，就不算。你得出这个结论应该是这个行业的吧??	你说的也对，有些让我反感的黑人确实是这样，有一个不嫖是弄完不给钱，就不算。你得出这个结论应该是这个行业的吧??	zh
والوادي هو حفرة للخاسرين حيث يلعب الكثيرون بنصف حزمة من البطاقات.	والوادي مكان للأشخاص الذين يلعبون بنصف حزمة من البطاقات.	ar
可黒鬼智商确实不行啊??	可我个人认为黒人智商确实不行啊??	zh
ሰፋሪ እሱ ድሮም ነበረ ኮተትሽን ይዛሽ ጎጃም ማሄድ ትችያለሽ	እሱ ድሮም ነበረ እቃሽ ይዛሽ ሀገርሽ ማሄድ ትችያለሽ	am
فقط الكنائس تعطي حماقة على ما يبدو.	فقط الكنائس تهتم به يبدو	ar
Ni caso a los gilipollas como el  es un fascista de mierda	Ni caso a un tipo como él, es un extrema derecha	es
Bin 1947 geboren und habe mit diesem ganzen Scheiß nichts am Hut! Basta!	Bin 1947 geboren und habe mit diesem ganzen Kram nichts am Hut! Basta!	de
Total bekloppt. Weibliche Opfer sind die Einzigen die ernst genommen werden.	Total verrückt. Weibliche Opfer sind die Einzigen die ernst genommen werden.	de
I'll Ignore you for now and your everyday idiotic anime likings and stop attacking you.	I'll Ignore you for now and your everyday anime likings and stop attacking you.	en
эти польские недоебки надоели в кадой бочке затычки	Эти польские люди надоели. Везде они	ru
Un Catalan a clasificado al Barça  Cabroooooonnn	Un Catalan a clasificado al Barça	es
the point is that either choice was shit .	both choices were bad	en
dieser Holtmann scheint ein Grüner-Bastard zu sein! #BerichtAusBerlin	dieser Holtmann scheint ein Grüner-Anhänger zu sein! #BerichtAusBerlin	de
ሰይጣን እባክህን ይህንን ኃጢአተኛ ይቅር በለው ፣ እሱ የሚናገረውን አያውቅም	እባክህን ይህንን ምስኪን ይቅር በለው ፣ ባለማወቅ ነው የተናገረው	am
Ну нахуй, мудаки і є мудаки	Ну, погані і є погані	uk
Так, сука, не здумай тільки стригтись	Так, не здумай тільки стригтись	uk
А нахрена тогда ты здесь это писал?	Зачем ты это писал	ru
መቼም የካድሬ ልማድ ጨርሶ አይልቀም - ስንት ተለቆበት ይሆን እንዲህ ጭራውን የሚቆላው? I wonder?	መቼም የፖለቲካ ሹም ልማድ ጨርሶ አይልቀም - ምን ተደርጎለት ይሆን እንዲህ የሚሽቆጠቆጠው?	am
अगर ये लक्षण महसूस हो रहे हैं तो तुरंत मोदी_भक्ति छोड़ दो चुतियो	अगर ये लक्षण महसूस हो रहे हैं तो तुरंत मोदी_भक्ति छोड़ दो	hi
ለመሆኑ ኢትዮጵያ ውስጥ ፕሬስ ሴክሬታሪ በህይወት አለ? ሞቶ ከሆነ ግን ነብስ ይማር	ለመሆኑ ኢትዮጵያ ውስጥ ፕሬስ ሴክሬታሪ አለ ብሎ መናገር ይቻላል	am
अबे दलाल भड़वा, जो जबरन बुलवा के मार रहा है उसपर बोल बे गाँडू ।	अबे पक्षपाती बुरे आदमी, जो जबरन बुलवा के मार रहा है उसपर बोल बे।	hi
viel gefährlicher ist Oberdummzicke Sheitan Chebli	viel gefährlicher ist Sheitan Chebli	de
ምቀኛ፣ቡዳ ፣ሸርሙጣ፣ ሰፋሪ እሚባል እድፍ እሚወረወርብን የኛን ስነ ልቦና ለመዝረፍ ነው። እንኳን ዛሬ፡ በምድረ ቅጥረኛ ኮተት ጥንት ሙሶሊኒ በ	ይህ ሁሉ ስድብ  እሚወረወርብን የኛን ስነ ልቦና ለመዝረፍ ነው። እንኳን ዛሬ፡ ድሮም አልሰራ	am
Shut the hell up JeremyA, stop posting nonsense.	Stop talking, Jeremy, stop posting nonsense.	en
Würde das jemand recherchieren...dann käme bestimmt raus das der Flüchtling-Spako nicht einsitzt...!	Würde das jemand recherchieren...dann käme bestimmt raus das der Flüchtling nicht einsitzt...!	de
आजम खान कुछ भी बोलता है । इस मादरचोद को उड़ा दो साले को ।	आजम खान कुछ भी बोलता है । इस को उड़ा दो  ।	hi
Bei einer psycho Sekte von freiwillig zu sprechen ist mutig.	Bei einer Sekte von freiwillig zu sprechen ist mutig.	de
Was bist Du denn für ne Göre?	Was bist Du denn für ne Person?	de
i cant believe we are even discussing crap like this .	i can't believe we are even discussing thing like this	en
сволочи, как они живут после этого.	как они живут после этого.	ru
Düsseldorf ist nicht die einzige dumme Stadt...und mit dem Messerstecher habe ich mehr Mitleid als mit dem Möchtegernbürgermeister...!!	Düsseldorf ist nicht die einzige Stadt mit diesen Herausforderungen...und mit dem Täter habe ich mehr Mitleid als mit dem Bürgermeister...!!	de
አብይ አህመድ ጨካኝ ነው:: ከሱ ጋር ሲወዳደር መንግስቱ ኀ/ማርያም የመጨረሻ ሩህሩህ አይደለም እንዴ::?? ከአብይ አንፃር መንግስቱ ደግና ሰፍሳፋ ሆኖ ነው ያገኘነው:: አብይ ህፃና	ከ ጠ/ሚ አብይ አህመድ አንፃር ፡ መንግስቱ ኀ/ማርያም ሩህሩህ እና ደግ ሰው እንደሆነ ነው እኔ የምረዳው፡፡	am
黑命贵祸害原住民是事实	我个人认为黑人祸害原住民是事实	zh
ክቡር ጠ/ሚ የአማራን ፋኖና የአማራ ሚሊሻን እንዲሁም የልዩ ሀይሉን ውለታ ወዴት ጥለኸው ነው ?	ክቡር ጠ/ሚ የአማራን ፋኖና የአማራ ሚሊሻን እንዲሁም የልዩ ሀይሉን ውለታ እንዴት ልትመልሰው ነው ?	am
如何评价这个漏屎鸡老	如何评价这个男同性恋	zh
राजनीति में एक आतंकी नेता आ गई हैं, कभी शहीद का अपमान कर रही तो क़भी राष्ट्रपिता की हत्यारे का सर्मथन	राजनीति में एक बुरी नेता आ गई हैं, कभी शहीद का अपमान कर रही तो क़भी राष्ट्रपिता की हत्यारे का सर्मथन	hi
Luego si empiezan a aparecer los cadáveres de esta basura alguien se echara las manos a la cabeza.	Luego si empiezan a aparecer los cadáveres alguien se echara las manos a la cabeza	es
Це не просто просирання,а нудне просирання	Це не просто розтрачення,а нудне розтрачення	uk
And I believe you're being an arse, but hey, I cope	And I believe you're being an unpleasant person, but I will cope.	en
'щойно бачила дівчину в сукні і в чоботахне в''язаних, а звичайних, осінніх, блять, чоботах'	'щойно бачила дівчину в сукні і в чоботахне в''язаних, а звичайних, осінніх, чоботах'	uk
拿着一张p的图在这里意淫，通讯录是不是都有臆想症。	拿着一张p的图在这里不切实际地幻想，有些同性恋是不是有臆想症。	zh
Merkel und Konsorten haben durch die SED gut gelernt. Der Abschaum ist und bleibt oben.	Merkel und Konsorten haben durch die SED gut gelernt. Sie sind und bleibt oben.	de
للجميع أصعب مهمه بحياتي اسكر سحاب فستان وحده دبه والمشكله تهدد ياويلك لو انقطع يامسلمه اتقي الله.	للجميع أصعب مهمه بحياتي اسكر سحاب فستان وحده سمينة والمشكله تهدد ياويلك لو انقطع يامسلمه اتقي الله.	ar
तेरे गांड के गलिचे ना बना दिये तो बोलना	तेरी कुटाई ना कर दी तो बोलना 	hi
fuck red light cameras and the money grubbing cities that use them .	I don’t like red light cameras and the cities that use them.	en
So ein schäbiger Lump, lässt Kinder im Krieg allein und Fahnenflucht	So eine Person, lässt Kinder im Krieg allein und Fahnenflucht	de
ምን ላርግ ብለሽ ነው። ይሄን ሰውዬ ስሙን እንኳን መስማት ያንገሸግሸኛል.????	ምን ላርግ ብለሽ ነው	am
Ve na cuando habla Mazzoleni que puta	Ve na cuando habla Mazzoleni	es
Na klar kriegt der Lob von allen Seiten...ist ja ein Merkel-Blindenhund.. Wollt ihr tatsächliche Opfer sehen dann geht auf Friedhöfe oder sprecht mit den Angehörigen..!	Na klar kriegt der Lob von allen Seiten...ist ja ein Merkel-Anhänger.. Wollt ihr tatsächliche Opfer sehen dann geht auf Friedhöfe oder sprecht mit den Angehörigen..!	de
Seguro que era de pera-piña. Es el único por el que yo mataría.	Es posible que fuera de pera-piña. Es el único por el que haría algo así.	es
हरामी भोसड़ीके बिजली चोर हो तुम	बुरे इंसान बिजली चोर हो तुम	hi
food is really fucking cheap , jail time because people robbed stores rather than starve to death is not .	food is really cheap now so it's not an option to rob a store rather and go to jail than starve to death	en
